,Median Income,Year,Race
0,92530,2024,White
1,91360,2023,White
2,86410,2022,White
3,89550,2021,White
4,90430,2020,White
5,92180,2019,White
6,86880,2018,White
7,85500,2017,White
8,83040,2016,White
9,81080,2015,White
10,77550,2014,White
11,76070,2013,White
12,75320,2012,White
13,74620,2011,White
14,75620,2010,White
15,76660,2009,White
16,77850,2008,White
17,79820,2007,White
18,78140,2006,White
19,77900,2005,White
20,77190,2004,White
21,77290,2003,White
22,77460,2002,White
23,56020,2024,Black
24,57950,2023,Black
25,56350,2022,Black
26,55450,2021,Black
27,55210,2020,Black
28,55070,2019,Black
29,50870,2018,Black
30,50510,2017,Black
31,50420,2016,Black
32,47530,2015,Black
33,45560,2014,Black
34,45160,2013,Black
35,44020,2012,Black
36,43400,2011,Black
37,44610,2010,Black
38,45860,2009,Black
39,47970,2008,Black
40,49290,2007,Black
41,47650,2006,Black
42,47330,2005,Black
43,47500,2004,Black
44,47960,2003,Black
45,47940,2002,Black
46,121700,2024,Asian
47,115800,2023,Asian
48,115900,2022,Asian
49,116400,2021,Asian
50,114200,2020,Asian
51,119000,2019,Asian
52,107200,2018,Asian
53,102000,2017,Asian
54,104000,2016,Asian
55,99390,2015,Asian
56,95630,2014,Asian
57,87550,2013,Asian
58,90680,2012,Asian
59,87710,2011,Asian
60,89230,2010,Asian
61,92150,2009,Asian
62,92020,2008,Asian
63,96070,2007,Asian
64,95750,2006,Asian
65,93710,2005,Asian
66,90760,2004,Asian
67,90110,2003,Asian
68,86910,2002,Asian
69,70950,2024,Hispanic (Any Race)
70,67240,2023,Hispanic (Any Race)
71,66950,2022,Hispanic (Any Race)
72,66570,2021,Hispanic (Any Race)
73,66480,2020,Hispanic (Any Race)
74,68010,2019,Hispanic (Any Race)
75,63280,2018,Hispanic (Any Race)
76,63340,2017,Hispanic (Any Race)
77,60870,2016,Hispanic (Any Race)
78,58150,2015,Hispanic (Any Race)
79,54690,2014,Hispanic (Any Race)
80,53470,2013,Hispanic (Any Race)
81,51530,2012,Hispanic (Any Race)
82,52020,2011,Hispanic (Any Race)
83,52250,2010,Hispanic (Any Race)
84,53540,2009,Hispanic (Any Race)
85,53150,2008,Hispanic (Any Race)
86,56210,2007,Hispanic (Any Race)
87,56320,2006,Hispanic (Any Race)
88,55170,2005,Hispanic (Any Race)
89,54090,2004,Hispanic (Any Race)
90,53380,2003,Hispanic (Any Race)
91,54670,2002,Hispanic (Any Race)
